Jour;Mois;Tmax;Tmin;Rhmax;Rhmin;Rs;Vent10
1;1;56.54;27.32;83.4;17.7;9.7230144;2.24011744
2;1;56.6;24.56;84;24.96;10.8385728;0.61199776
3;1;61.47;27.7;77.1;17.18;10.8807072;0.8963152
4;1;67.36;29.32;81.8;19.62;11.01012;2.00005696
5;1;69.39;24.81;93.6;17.68;10.9930656;0.67190112
6;1;61.2;38.29;73.2;30.26;9.6186816;5.04171712
7;1;60.83;33.82;85.6;39.94;7.0394544;1.78100736
8;1;62.99;35.82;90.5;45.93;6.8508528;0.54896512
9;1;64.44;35.76;93.9;21.81;11.2569072;1.68176448
10;1;64.5;27.76;91.7;26.91;11.13552;1.12251744
11;1;65.17;27.58;91.1;28.02;9.4009872;0.8404352
12;1;61.39;30.62;88;25.37;11.3692656;1.80961792
13;1;63.96;30.75;81.6;17.37;11.3993616;1.5378176
14;1;66.88;26.11;85.4;21.64;11.3150928;0.8784336
15;1;73.6;25.08;89.3;8.8;11.8046544;1.27898144
16;1;57.36;31.28;61.66;20.9;11.76252;2.72649696
17;1;58.44;23.69;72.8;20.59;11.3441856;1.028192
18;1;62.27;24.13;80.1;18;11.7294144;0.5900928
19;1;69.34;23.82;81.3;15.19;11.8548144;0.66921888
20;1;70.8;26.18;84.1;16.39;11.9551344;1.36034272
21;1;65.18;31.28;90.4;25.68;11.9511216;1.90349632
22;1;66.58;33.5;83.1;20.44;12.0845472;1.54139392
23;1;62.52;27.74;86.2;27.05;11.1184656;1.56106368
24;1;68.62;33.74;77.5;20.61;11.8337472;0.85965792
25;1;70.6;29.48;84;18.13;10.73424;0.80064864
26;1;65.48;33.5;74.4;20.67;12.4607472;0.67771264
27;1;67.6;26.53;79.3;14.48;12.6613872;0.72688704
28;1;73.1;24.55;83.5;8.1;13.1338944;1.50831296
29;1;70.3;28.21;72.2;13.91;12.6864672;0.56952896
30;1;71.5;27.79;80.6;11.27;12.9162;0.44972224
31;1;71;28.4;72.8;13.32;13.0335744;0.50157888
1;2;75.8;29.17;78.6;11.77;13.2964128;0.72733408
2;2;76.2;31.55;75;13.19;11.1937056;2.80025856
3;2;57.97;28.71;65.43;12.46;13.9023456;1.68042336
4;2;64.24;22.69;73;11.42;11.5498416;0.76935584
5;2;59.95;35.86;61.71;25.27;6.9852816;1.82437024
6;2;56.07;30.02;68.04;14.71;14.22036;1.8015712
7;2;47.59;31.77;75.1;38.5;11.2940256;4.56293728
8;2;42.19;32.86;95.6;71.4;4.0760016;2.1167344
9;2;53.89;29.26;97.6;26.19;13.99464;2.5950672
10;2;59.13;25.05;92.5;20.5;14.4631344;0.79975456
11;2;66.19;31.13;90.2;18.65;13.8903072;0.75415648
12;2;63.24;40.07;79.4;25.27;6.65;6.44
13;2;67.67;43.08;95.3;28.54;16.74;3.26
14;2;63.36;37.36;97.1;32.43;18.02;0.56
15;2;64.31;37.91;92.5;32.76;18.51;0.77
16;2;63.48;37.85;85;33.23;18.25;1.09
17;2;71.6;32.46;92.4;11.39;19.07;1.22
18;2;70.1;42.97;69.51;21.07;15.58;1.56
19;2;66.35;39.29;82.9;22.81;19.84;3.68
20;2;56.24;40.44;95;58.33;13.51;1.7
21;2;60.04;37.85;94.2;23.65;10.67;2.05
22;2;64.56;30.53;94.9;12.93;19.97;2.34
23;2;60.77;33.1;84.1;19.72;7.46;1.34
24;2;64.14;39.42;85.4;19.7;14.66;3.18
25;2;57.35;32.07;70.9;35.89;21.02;1.22
26;2;58.52;42.17;86;30.5;20.18;2.49
27;2;60.72;36.66;90;22.68;17.94;3.42
28;2;60.9;33.22;85.8;22.08;8.36;2.94
1;2;56.65;34.25;82.9;32.28;16.52;3.94
2;2;60.67;29.5;89.3;20.64;21.99;1.89
3;2;58.74;36.18;94.2;26.34;5.42;2.21
4;3;65.23;37.73;76.7;14.57;8.59;5.04
5;3;58.63;34.37;72.8;25.14;5.95;3.34
6;3;63.12;30.71;83;13.7;17.09;2.91
7;3;68.57;28.83;81.4;14.07;22.84;1.25
8;3;73.2;34.84;77.7;11.78;23.01;2.52
9;3;75.9;32.98;77.5;9.74;22.55;1.5
10;3;77.6;36.9;63.65;8.16;23.28;3.42
11;3;78.3;34.37;71.8;7.46;21.95;1.27
12;3;79.4;34.13;73.4;8.7;9.99;5.28
13;3;81;36.36;70.9;8.8;14.72;2.33
14;3;79.3;49.02;58.71;12.05;13.94;1.84
15;3;76;48.78;62.87;9.04;23.38;3.48
16;3;71.5;49.7;82.7;18.35;22.88;2.54
17;3;59.84;42.54;84.2;24.6;24.58;1.32
18;3;56;39.3;74.7;32.48;25.11;1.41
19;3;60.93;43.75;83.1;26.88;25.16;1.42
20;3;64.37;39.96;89.3;27.31;25.24;1.25
21;3;59.94;38.33;80.3;32.8;24.45;3.64
22;3;71.7;34.49;85.7;13.96;22.02;3.92
23;3;77.5;32.22;80.9;9.24;19.26;2.03
24;3;77;36.42;75.4;9.57;21.17;2.08
25;3;72.2;44.64;55.61;17.41;23.05;1.96
